,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P,,OAT.H,ABS.H,AR1.H,REL.H,INC.H,,OAT.P,ABS.P,AR1.P,REL.P,INC.P
435,,0.877863423,0.89865247,0.988486241,0.988932783,0.988955688,,0.977734593,0.977936593,0.991722371,0.989910507,0.988841417,,0.989918073,0.98884978,0.979438732,0.979438732,0.979438732,,0.804723736,0.836757886,0.991047981,0.993496808,0.993510299,,0.984590972,0.984731254,0.989990248,0.987801584,0.986510557,,0.987810721,0.986520654,0.973175652,0.973175652,0.973175652
436,,0.877918728,0.898698912,0.988496163,0.988942322,0.988965208,,0.977744874,0.977946782,0.991728583,0.989918073,0.98884978,,0.989925615,0.988858117,0.979458891,0.979458891,0.979458891,,0.804806882,0.836828808,0.991055896,0.993502566,0.993516044,,0.984598112,0.98473833,0.989997754,0.987810721,0.986520654,,0.98781983,0.986530721,0.973202997,0.973202997,0.973202997
437,,0.877973884,0.898745228,0.988506053,0.988951831,0.988974697,,0.977755127,0.977956943,0.991734777,0.989925615,0.988858117,,0.989933135,0.988866428,0.979478984,0.979478984,0.979478984,,0.804889807,0.836899539,0.991063786,0.993508305,0.993521771,,0.984605232,0.984745386,0.990005237,0.98781983,0.986530721,,0.987828911,0.986540757,0.973230251,0.973230251,0.973230251
438,,0.87802889,0.898791419,0.988515912,0.98896131,0.988984156,,0.977765352,0.977967076,0.991740951,0.989933135,0.988866428,,0.989940631,0.988874715,0.979499012,0.979499012,0.979499012,,0.804972511,0.836970081,0.991071652,0.993514025,0.99352748,,0.984612333,0.984752423,0.990012697,0.987828911,0.986540757,,0.987837966,0.986550763,0.973257416,0.973257416,0.973257416
439,,0.878083748,0.898837484,0.98852574,0.988970759,0.988993586,,0.977775549,0.977977181,0.991747108,0.989940631,0.988874715,,0.989948106,0.988882977,0.979518974,0.979518974,0.979518974,,0.805054996,0.837040434,0.991079492,0.993519728,0.993533171,,0.984619415,0.98475944,0.990020135,0.987837966,0.986550763,,0.987846993,0.986560739,0.973284492,0.973284492,0.973284492
440,,0.878138457,0.898883424,0.988535538,0.988980179,0.989002987,,0.977785718,0.977987259,0.991753245,0.989948106,0.988882977,,0.989955557,0.988891214,0.979538872,0.979538872,0.979538872,,0.805137263,0.8371106,0.991087308,0.993525413,0.993538844,,0.984626477,0.984766439,0.990027551,0.987846993,0.986560739,,0.987855992,0.986570685,0.973311479,0.973311479,0.973311479
441,,0.87819302,0.89892924,0.988545305,0.98898957,0.989012358,,0.977795859,0.977997309,0.991759364,0.989955557,0.988891214,,0.989962987,0.988899426,0.979558706,0.979558706,0.979558706,,0.805219312,0.83718058,0.9910951,0.99353108,0.993544499,,0.98463352,0.984773418,0.990034944,0.987855992,0.986570685,,0.987864965,0.986580601,0.973338378,0.973338378,0.973338378
442,,0.878247437,0.898974933,0.988555042,0.988998931,0.9890217,,0.977805973,0.978007332,0.991765465,0.989962987,0.988899426,,0.989970394,0.988907614,0.979578476,0.979578476,0.979578476,,0.805301146,0.837250373,0.991102867,0.993536729,0.993550137,,0.984640544,0.984780378,0.990042315,0.987864965,0.986580601,,0.987873911,0.986590487,0.973365189,0.973365189,0.973365189
443,,0.878301707,0.899020503,0.988564748,0.989008263,0.989031013,,0.977816059,0.978017328,0.991771547,0.989970394,0.988907614,,0.989977779,0.988915777,0.979598182,0.979598182,0.979598182,,0.805382764,0.837319982,0.991110609,0.993542361,0.993555757,,0.984647548,0.98478732,0.990049663,0.987873911,0.986590487,,0.98788283,0.986600344,0.973391914,0.973391914,0.973391914
444,,0.878355833,0.899065951,0.988574425,0.989017566,0.989040297,,0.977826118,0.978027297,0.991777612,0.989977779,0.988915777,,0.989985142,0.988923915,0.979617825,0.979617825,0.979617825,,0.805464168,0.837389407,0.991118328,0.993547974,0.993561359,,0.984654534,0.984794242,0.99005699,0.98788283,0.986600344,,0.987891723,0.986610171,0.973418551,0.973418551,0.973418551
445,,0.878409815,0.899111277,0.988584071,0.98902684,0.989049552,,0.97783615,0.978037238,0.991783658,0.989985142,0.988923915,,0.989992483,0.98893203,0.979637405,0.979637405,0.979637405,,0.805545359,0.83745865,0.991126022,0.993553571,0.993566944,,0.984661501,0.984801146,0.990064295,0.987891723,0.986610171,,0.987900589,0.986619969,0.973445102,0.973445102,0.973445102
446,,0.878463653,0.899156483,0.988593688,0.989036086,0.989058779,,0.977846155,0.978047153,0.991789686,0.989992483,0.98893203,,0.989999802,0.98894012,0.979656923,0.979656923,0.979656923,,0.805626338,0.83752771,0.991133692,0.99355915,0.993572511,,0.984668449,0.984808031,0.990071579,0.987900589,0.986619969,,0.987909429,0.986629738,0.973471568,0.973471568,0.973471568
447,,0.878517349,0.899201568,0.988603275,0.989045304,0.989067977,,0.977856133,0.978057042,0.991795696,0.989999802,0.98894012,,0.990007099,0.988948187,0.979676378,0.979676378,0.979676378,,0.805707106,0.837596589,0.991141339,0.993564712,0.993578061,,0.984675378,0.984814898,0.99007884,0.987909429,0.986629738,,0.987918242,0.986639479,0.973497948,0.973497948,0.973497948
448,,0.878570902,0.899246533,0.988612833,0.989054493,0.989077147,,0.977866084,0.978066904,0.991801689,0.990007099,0.988948187,,0.990014375,0.98895623,0.979695771,0.979695771,0.979695771,,0.805787664,0.837665288,0.991148962,0.993570256,0.993583594,,0.984682289,0.984821746,0.99008608,0.987918242,0.986639479,,0.98792703,0.98664919,0.973524244,0.973524244,0.973524244
449,,0.878624314,0.899291379,0.988622361,0.989063654,0.989086289,,0.977876008,0.978076739,0.991807663,0.990014375,0.98895623,,0.99002163,0.988964249,0.979715103,0.979715103,0.979715103,,0.805868014,0.837733807,0.991156562,0.993575783,0.99358911,,0.984689181,0.984828576,0.990093299,0.98792703,0.98664919,,0.987935792,0.986658873,0.973550455,0.973550455,0.973550455
450,,0.878677585,0.899336106,0.98863186,0.989072786,0.989095403,,0.977885906,0.978086549,0.991813621,0.99002163,0.988964249,,0.990028863,0.988972244,0.979734374,0.979734374,0.979734374,,0.805948155,0.837802148,0.991164138,0.993581294,0.993594609,,0.984696055,0.984835388,0.990100497,0.987935792,0.986658873,,0.987944527,0.986668527,0.973576582,0.973576582,0.973576582
451,,0.878730716,0.899380715,0.988641331,0.989081892,0.98910449,,0.977895778,0.978096332,0.99181956,0.990028863,0.988972244,,0.990036075,0.988980216,0.979753584,0.979753584,0.979753584,,0.806028089,0.837870311,0.991171691,0.993586787,0.993600091,,0.98470291,0.984842181,0.990107673,0.987944527,0.986668527,,0.987953238,0.986678153,0.973602626,0.973602626,0.973602626
452,,0.878783708,0.899425207,0.988650772,0.989090969,0.989113548,,0.977905624,0.978106089,0.991825482,0.990036075,0.988980216,,0.990043266,0.988988164,0.979772733,0.979772733,0.979772733,,0.806107817,0.837938297,0.991179221,0.993592264,0.993605556,,0.984709748,0.984848957,0.990114828,0.987953238,0.986678153,,0.987961923,0.986687751,0.973628587,0.973628587,0.973628587
453,,0.878836561,0.899469582,0.988660185,0.989100019,0.98912258,,0.977915443,0.97811582,0.991831387,0.990043266,0.988988164,,0.990050436,0.98899609,0.979791822,0.979791822,0.979791822,,0.806187341,0.838006107,0.991186727,0.993597723,0.993611005,,0.984716567,0.984855714,0.990121962,0.987961923,0.986687751,,0.987970582,0.986697321,0.973654465,0.973654465,0.973654465
454,,0.878889276,0.89951384,0.988669569,0.989109041,0.989131583,,0.977925236,0.978125526,0.991837274,0.990050436,0.98899609,,0.990057584,0.989003992,0.979810851,0.979810851,0.979810851,,0.80626666,0.838073742,0.991194211,0.993603166,0.993616437,,0.984723368,0.984862454,0.990129076,0.987970582,0.986697321,,0.987979216,0.986706863,0.973680262,0.973680262,0.973680262
455,,0.878941854,0.899557983,0.988678925,0.989118036,0.98914056,,0.977935004,0.978135206,0.991843145,0.990057584,0.989003992,,0.990064713,0.989011871,0.979829821,0.979829821,0.979829821,,0.806345776,0.838141203,0.991201672,0.993608593,0.993621852,,0.984730151,0.984869176,0.990136168,0.987979216,0.986706863,,0.987987825,0.986716377,0.973705976,0.973705976,0.973705976
456,,0.878994295,0.89960201,0.988688253,0.989127004,0.989149509,,0.977944746,0.97814486,0.991848998,0.990064713,0.989011871,,0.99007182,0.989019728,0.979848731,0.979848731,0.979848731,,0.806424691,0.83820849,0.99120911,0.993614003,0.993627251,,0.984736916,0.98487588,0.99014324,0.987987825,0.986716377,,0.987996409,0.986725863,0.97373161,0.97373161,0.97373161
457,,0.8790466,0.899645923,0.988697553,0.989135945,0.989158432,,0.977954462,0.978154489,0.991854834,0.99007182,0.989019728,,0.990078907,0.989027561,0.979867582,0.979867582,0.979867582,,0.806503404,0.838275605,0.991216526,0.993619397,0.993632633,,0.984743663,0.984882566,0.990150292,0.987996409,0.986725863,,0.988004968,0.986735322,0.973757162,0.973757162,0.973757162
458,,0.879098769,0.899689722,0.988706825,0.989144859,0.989167328,,0.977964153,0.978164093,0.991860653,0.990078907,0.989027561,,0.990085973,0.989035372,0.979886375,0.979886375,0.979886375,,0.806581917,0.838342547,0.991223919,0.993624774,0.993637999,,0.984750393,0.984889235,0.990157323,0.988004968,0.986735322,,0.988013503,0.986744754,0.973782634,0.973782634,0.973782634
459,,0.879150804,0.899733407,0.988716069,0.989153747,0.989176197,,0.977973818,0.978173672,0.991866456,0.990085973,0.989035372,,0.990093019,0.98904316,0.979905109,0.979905109,0.979905109,,0.80666023,0.838409319,0.99123129,0.993630135,0.993643349,,0.984757105,0.984895887,0.990164334,0.988013503,0.986744754,,0.988022013,0.986754159,0.973808027,0.973808027,0.973808027
460,,0.879202705,0.899776978,0.988725285,0.989162607,0.989185039,,0.977983458,0.978183225,0.991872242,0.990093019,0.98904316,,0.990100044,0.989050926,0.979923786,0.979923786,0.979923786,,0.806738346,0.838475921,0.991238639,0.99363548,0.993648683,,0.984763799,0.984902521,0.990171324,0.988022013,0.986754159,,0.988030498,0.986763536,0.973833339,0.973833339,0.973833339
461,,0.879254472,0.899820438,0.988734474,0.989171442,0.989193856,,0.977993073,0.978192754,0.991878011,0.990100044,0.989050926,,0.99010705,0.98905867,0.979942404,0.979942404,0.979942404,,0.806816264,0.838542352,0.991245966,0.993640809,0.993654001,,0.984770476,0.984909137,0.990178294,0.988030498,0.986763536,,0.988038959,0.986772887,0.973858573,0.973858573,0.973858573
462,,0.879306106,0.899863785,0.988743635,0.98918025,0.989202646,,0.978002663,0.978202258,0.991883763,0.99010705,0.98905867,,0.990114035,0.989066392,0.979960965,0.979960965,0.979960965,,0.806893985,0.838608616,0.991253271,0.993646121,0.993659303,,0.984777136,0.984915737,0.990185245,0.988038959,0.986772887,,0.988047396,0.986782211,0.973883728,0.973883728,0.973883728
463,,0.879357608,0.899907021,0.98875277,0.989189032,0.989211409,,0.978012229,0.978211737,0.991889499,0.990114035,0.989066392,,0.990121001,0.989074091,0.979979469,0.979979469,0.979979469,,0.806971511,0.838674711,0.991260554,0.993651418,0.993664589,,0.984783778,0.984922319,0.990192175,0.988047396,0.986782211,,0.988055809,0.986791508,0.973908805,0.973908805,0.973908805
464,,0.879408979,0.899950146,0.988761877,0.989197788,0.989220147,,0.978021769,0.978221192,0.991895219,0.990121001,0.989074091,,0.990127946,0.989081769,0.979997917,0.979997917,0.979997917,,0.807048842,0.83874064,0.991267815,0.993656699,0.993669859,,0.984790404,0.984928884,0.990199086,0.988055809,0.986791508,,0.988064197,0.986800778,0.973933804,0.973933804,0.973933804
465,,0.879460218,0.899993161,0.988770957,0.989206518,0.989228859,,0.978031285,0.978230623,0.991900922,0.990127946,0.989081769,,0.990134872,0.989089424,0.980016307,0.980016307,0.980016307,,0.80712598,0.838806402,0.991275054,0.993661965,0.993675113,,0.984797012,0.984935433,0.990205977,0.988064197,0.986800778,,0.988072562,0.986810023,0.973958725,0.973958725,0.973958725
466,,0.879511327,0.900036065,0.988780011,0.989215222,0.989237546,,0.978040776,0.978240029,0.991906609,0.990134872,0.989089424,,0.990141778,0.989097058,0.980034642,0.980034642,0.980034642,,0.807202925,0.838871999,0.991282272,0.993667214,0.993680352,,0.984803603,0.984941964,0.990212848,0.988072562,0.986810023,,0.988080903,0.986819241,0.97398357,0.97398357,0.97398357
467,,0.879562307,0.90007886,0.988789037,0.9892239,0.989246206,,0.978050243,0.978249411,0.99191228,0.990141778,0.989097058,,0.990148664,0.98910467,0.98005292,0.98005292,0.98005292,,0.807279678,0.83893743,0.991289469,0.993672448,0.993685575,,0.984810177,0.984948479,0.9902197,0.988080903,0.986819241,,0.98808922,0.986828433,0.974008338,0.974008338,0.974008338
468,,0.879613157,0.900121547,0.988798038,0.989232553,0.989254841,,0.978059685,0.978258768,0.991917934,0.990148664,0.98910467,,0.990155531,0.989112261,0.980071143,0.980071143,0.980071143,,0.80735624,0.839002698,0.991296644,0.993677667,0.993690783,,0.984816734,0.984954977,0.990226532,0.98808922,0.986828433,,0.988097514,0.986837599,0.974033029,0.974033029,0.974033029
469,,0.879663878,0.900164125,0.988807011,0.989241181,0.989263451,,0.978069104,0.978268102,0.991923573,0.990155531,0.989112261,,0.990162379,0.98911983,0.98008931,0.98008931,0.98008931,,0.807432611,0.839067803,0.991303798,0.99368287,0.993695975,,0.984823274,0.984961458,0.990233345,0.988097514,0.986837599,,0.988105785,0.986846739,0.974057645,0.974057645,0.974057645
470,,0.879714472,0.900206595,0.988815959,0.989249784,0.989272036,,0.978078498,0.978277412,0.991929196,0.990162379,0.98911983,,0.990169207,0.989127378,0.980107423,0.980107423,0.980107423,,0.807508794,0.839132745,0.991310931,0.993688058,0.993701153,,0.984829798,0.984967922,0.990240138,0.988105785,0.986846739,,0.988114032,0.986855853,0.974082186,0.974082186,0.974082186
471,,0.879764938,0.900248958,0.988824881,0.989258361,0.989280596,,0.978087868,0.978286699,0.991934803,0.990169207,0.989127378,,0.990176016,0.989134905,0.98012548,0.98012548,0.98012548,,0.807584788,0.839197526,0.991318043,0.99369323,0.993706314,,0.984836304,0.98497437,0.990246913,0.988114032,0.986855853,,0.988122256,0.986864942,0.974106651,0.974106651,0.974106651
472,,0.879815278,0.900291214,0.988833776,0.989266913,0.98928913,,0.978097215,0.978295961,0.991940394,0.990176016,0.989134905,,0.990182806,0.98914241,0.980143484,0.980143484,0.980143484,,0.807660594,0.839262145,0.991325134,0.993698388,0.993711461,,0.984842795,0.984980802,0.990253669,0.988122256,0.986864942,,0.988130457,0.986874005,0.974131042,0.974131042,0.974131042
473,,0.879865491,0.900333364,0.988842646,0.989275441,0.98929764,,0.978106538,0.9783052,0.991945969,0.990182806,0.98914241,,0.990189577,0.989149895,0.980161432,0.980161432,0.980161432,,0.807736214,0.839326605,0.991332205,0.99370353,0.993716593,,0.984849269,0.984987217,0.990260405,0.988130457,0.986874005,,0.988138635,0.986883043,0.974155358,0.974155358,0.974155358
474,,0.879915579,0.900375407,0.98885149,0.989283943,0.989306126,,0.978115837,0.978314416,0.991951529,0.990189577,0.989149895,,0.990196329,0.989157359,0.980179327,0.980179327,0.980179327,,0.807811648,0.839390904,0.991339254,0.993708657,0.993721709,,0.984855726,0.984993617,0.990267123,0.988138635,0.986883043,,0.98814679,0.986892056,0.974179601,0.974179601,0.974179601
475,,0.879965542,0.900417346,0.988860308,0.989292421,0.989314586,,0.978125112,0.978323608,0.991957073,0.990196329,0.989157359,,0.990203062,0.989164801,0.980197169,0.980197169,0.980197169,,0.807886896,0.839455045,0.991346283,0.993713769,0.993726811,,0.984862167,0.984999999,0.990273822,0.98814679,0.986892056,,0.988154922,0.986901043,0.97420377,0.97420377,0.97420377
476,,0.88001538,0.900459179,0.988869101,0.989300875,0.989323022,,0.978134365,0.978332778,0.991962602,0.990203062,0.989164801,,0.990209777,0.989172224,0.980214956,0.980214956,0.980214956,,0.807961961,0.839519028,0.991353292,0.993718866,0.993731897,,0.984868592,0.985006366,0.990280502,0.988154922,0.986901043,,0.988163032,0.986910006,0.974227866,0.974227866,0.974227866
477,,0.880065094,0.900500908,0.988877868,0.989309304,0.989331434,,0.978143594,0.978341924,0.991968116,0.990209777,0.989172224,,0.990216473,0.989179625,0.980232691,0.980232691,0.980232691,,0.808036842,0.839582854,0.99136028,0.993723949,0.993736969,,0.984875,0.985012717,0.990287164,0.988163032,0.986910006,,0.988171119,0.986918943,0.974251889,0.974251889,0.974251889
478,,0.880114685,0.900542533,0.98888661,0.989317709,0.989339822,,0.978152799,0.978351047,0.991973614,0.990216473,0.989179625,,0.99022315,0.989187006,0.980250373,0.980250373,0.980250373,,0.808111541,0.839646523,0.991367248,0.993729017,0.993742027,,0.984881393,0.985019052,0.990293807,0.988171119,0.986918943,,0.988179184,0.986927856,0.974275839,0.974275839,0.974275839
479,,0.880164153,0.900584055,0.988895328,0.98932609,0.989348185,,0.978161982,0.978360147,0.991979097,0.99022315,0.989187006,,0.990229809,0.989194367,0.980268002,0.980268002,0.980268002,,0.808186058,0.839710036,0.991374196,0.99373407,0.993747069,,0.984887769,0.98502537,0.990300432,0.988179184,0.986927856,,0.988187227,0.986936745,0.974299718,0.974299718,0.974299718
480,,0.880213499,0.900625473,0.98890402,0.989334447,0.989356525,,0.978171142,0.978369225,0.991984565,0.990229809,0.989194367,,0.990236449,0.989201707,0.980285579,0.980285579,0.980285579,,0.808260395,0.839773394,0.991381124,0.993739108,0.993752097,,0.98489413,0.985031673,0.990307038,0.988187227,0.986936745,,0.988195247,0.986945609,0.974323525,0.974323525,0.974323525
481,,0.880262724,0.90066679,0.988912687,0.98934278,0.989364841,,0.978180279,0.978378279,0.991990017,0.990236449,0.989201707,,0.990243071,0.989209028,0.980303104,0.980303104,0.980303104,,0.808334551,0.839836597,0.991388032,0.993744132,0.993757111,,0.984900474,0.985037961,0.990313626,0.988195247,0.986945609,,0.988203246,0.986954448,0.974347261,0.974347261,0.974347261
482,,0.880311827,0.900708004,0.98892133,0.989351089,0.989373133,,0.978189393,0.978387312,0.991995455,0.990243071,0.989209028,,0.990249675,0.989216328,0.980320577,0.980320577,0.980320577,,0.808408528,0.839899646,0.99139492,0.993749142,0.99376211,,0.984906803,0.985044232,0.990320196,0.988203246,0.986954448,,0.988211222,0.986963263,0.974370926,0.974370926,0.974370926
483,,0.880360809,0.900749116,0.988929948,0.989359374,0.989381401,,0.978198484,0.978396322,0.992000877,0.990249675,0.989216328,,0.990256261,0.989223608,0.980337998,0.980337998,0.980337998,,0.808482326,0.839962543,0.991401788,0.993754137,0.993767095,,0.984913116,0.985050488,0.990326748,0.988211222,0.986963263,,0.988219177,0.986972054,0.97439452,0.97439452,0.97439452
484,,0.880409672,0.900790127,0.988938541,0.989367636,0.989389646,,0.978207553,0.978405309,0.992006285,0.990256261,0.989223608,,0.990262829,0.989230868,0.980355369,0.980355369,0.980355369,,0.808555947,0.840025287,0.991408637,0.993759118,0.993772065,,0.984919413,0.985056728,0.990333283,0.988219177,0.986972054,,0.98822711,0.986980821,0.974418044,0.974418044,0.974418044
